what,kind,bundleId,bundleVersion,description,time
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920877748
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920886806
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920887033
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920889263
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920889454
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920898508
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920898735
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920931247
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920932458
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920941761
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920941982
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920982219
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920988802
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921016685
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921022800
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921042940
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447921050000
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921068160
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921072180
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921074760
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921142320
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921142340
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447921144700
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921145270
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921212220
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447921413560
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921416610
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447921416710
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921423610
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921562752
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921587852
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921587862
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921587962
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921590022
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921596272
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921648232
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921663995
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447921669095
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921672115
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447921675875
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921683585
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921708845
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921719487
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447921728933
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921731676
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447921734827
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921739505
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447921742962
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921763517
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447921766377
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447921774227
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447921780977
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922441863
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922443303
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922448444
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922454594
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922454684
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922456794
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922472467
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922509350
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922550471
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922550601
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922550731
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922552931
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922554881
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922555011
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922562862
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922563072
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922564442
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922564662
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922565972
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922568452
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922593673
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922594833
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922605947
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922611078
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922649529
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922663320
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922708852
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922722752
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447922727122
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447922729662
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447922824617
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922826847
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922855717
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922861097
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447922865727
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447922902808
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447922905908
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447922951069
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447922955649
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923026911
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923038181
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447923066831
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923085362
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923086422
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923086422
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923115032
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923208523
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447923209113
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923274194
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923283794
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447923287714
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447923302547
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923307417
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923313257
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447923315527
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447923319819
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923325559
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923330959
