2016-04-20 14:00:09  [u'userCreditChange', u'5', '', u'21', u'prePay', u'USER_CONSUM', u'20151102121212', u'30010', u'0', u'必填参数不传', '', '1', 0, 'failed']
2016-04-20 14:00:09  [u'userCreditChange', u'5', u'13475417474', u'21', u'prePay', u'USER_CONSUM', u'20151102121212', u'0', u'0', '', '', '0', 0, 'sucessful']
2016-04-20 14:00:09  [u'queryPersonCreditExchangeResult', u'7', '', u'20141218093357', u'20161218093504', u'10', u'down', u'1', u'1', u'30010', u'0', '30010', 0, 'sucessful']
2016-04-20 14:00:11  [u'queryPersonCreditExchangeResult', u'7', u'13475417474', u'20141218093357', u'20161218093504', u'10', u'down', u'1', u'1', u'0', u'0', '0', 0, 'sucessful']
2016-04-20 14:00:12  [u'queryPersonCreditExchangeResult', u'7', u'13475417474', u'20141218093357', u'20161218093504', '', u'down', u'1', u'1', u'0', u'0', '0', 0, 'sucessful']
2016-04-20 14:00:42  [u'sendSms', u'2', u'10086000000', u'aad哈', u'50003', u'0', u'号段不存在', '', '', '', '', '0', 0, 'failed']
2016-04-20 14:00:42  [u'sendSms', u'2', '', u'asf', u'1', u'0', u'必填参数手机号码不传入', '', '', '', '', '1', 0, 'sucessful']
2016-04-20 14:01:13  [u'sendSms', u'2', u'10086000000', u'aad哈', u'0', u'0', '', '', '', '', '', '0', 0, 'sucessful']
2016-04-20 14:01:13  [u'sendSms', u'2', u'10086000000', '', u'65000', u'0', u'必填参数不填', '', '', '', '', '65000', 0, 'sucessful']
2016-04-20 14:01:13  [u'queryTopicSolution', u'3', '', u'2', u'17', u'0', u'0', u'可选参数不传', '', '', '', '0', 0, 'sucessful']
2016-04-20 14:01:13  [u'shakeDrawCount', u'2', '', '', u'1', u'0', '', '', '', '', '', '1', 0, 'sucessful']
2016-04-20 14:01:13  [u'shakeDrawCount', u'2', u'13027163815', '', u'1', u'0', '', '', '', '', '', '1', 0, 'sucessful']
2016-04-20 14:01:13  [u'shakeDrawCount', u'2', u'13027163815', u'13027163815', u'0', u'1', '', '', '', '', '', '0', 1, 'sucessful']
2016-04-20 14:01:14  [u'activityLabel', u'0', u'0', u'0', '', '', '', '', '', '', '', '0', 0, 'sucessful']
2016-04-20 14:01:14  [u'activityDetail', u'1', '', u'30010', u'0', u'必填参数不填', '', '', '', '', '', '30010', 0, 'sucessful']
2016-04-20 14:01:14  [u'activityDetail', u'1', u'12', u'0', u'0', '', '', '', '', '', '', '0', 0, 'sucessful']
2016-04-20 14:01:14  [u'appActivityList', u'5', '', '', '', '', '', u'0', u'0', u'可选参数不填', '', '0', 13, 'sucessful']
2016-04-20 14:01:14  [u'appActivityList', u'5', '', u'13', u'1', u'1', u'a', u'0', u'0', u'可选参数手机号不填', '', '0', 0, 'sucessful']
2016-04-20 14:01:15  [u'appDownSuccessNotify', u'3', '', u'1', u'0', u'30010', u'0', u'必填参数不填', '', '', '', '30010', 0, 'sucessful']
2016-04-20 14:01:15  [u'appDownSuccessNotify', u'3', u'13500660000', u'20160406', u'0', u'0', u'0', '', '', '', '', '0', 0, 'sucessful']
2016-04-20 14:01:15  [u'querySignMonopolyService', u'1', '', u'1', u'0', u'必填参数置空', '', '', '', '', '', '1', 0, 'sucessful']
2016-04-20 14:01:15  [u'querySignMonopolyService', u'1', u'13475410029', u'0', u'42', '', '', '', '', '', '', '0', 42, 'sucessful']
2016-04-20 14:01:15  [u'signMonopolyService', u'2', '', u'0', u'30010', u'0', '', '', '', '', '', '30010', 0, 'sucessful']
2016-04-20 14:01:16  [u'signMonopolyService', u'2', u'13475410034', u'0', u'0', u'0', '', '', '', '', '', '0', 2, 'sucessful']
2016-04-20 14:01:16  [u'signMonopolyService', u'2', u'13475410034', u'0', u'30007', u'0', '', '', '', '', '', '30007', 0, 'sucessful']
2016-04-20 14:01:16  [u'shakeMonopolyService', u'3', '', u'1000000', u'26', u'1', u'0', u'必填参数手机号不传', '', '', '', '1', 0, 'sucessful']
2016-04-20 14:01:16  [u'shakeMonopolyService', u'3', u'13401000499', u'1000000', u'26', u'0', u'1', '', '', '', '', '0', 1, 'sucessful']
2016-04-20 14:01:16  [u'queryBrpInfo', u'1', '', u'30010', u'0', u'必填参数不传', '', '', '', '', '', '30010', 0, 'sucessful']
2016-04-20 14:01:17  [u'queryBrpInfo', u'1', u'1', u'0', u'2', '', '', '', '', '', '', '0', 2, 'sucessful']
